timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
33739,-0.042864,0.055829,0.031125,-0.229032,0.034716,-0.167594,9.447174,0.031209,9.521740,-0.010275,0.005998,0.003196,-0.004570,0.008785,0.011718,0.005773,0.011456,0.033023,-0.008402,0.004189,-0.034896,-0.034263,-0.013837,-0.005326,0.000000,0.012119,-2.034413,0.000920,-0.031004,-0.031004,0.000000,-0.003876,0.011627,0.008088,0.054257,-0.019378,-0.010110,0.011627,-0.042631,0.020220,-0.346336,-1.484297,3.461298,0.272121,-1.805895,3.840618,3.760219,2.622258,4.457014,-3.710742,2.127492,5.452730,80.000000
33759,-0.059815,0.063474,0.031125,-0.226292,0.032061,-0.167594,9.449435,0.030888,9.521740,-0.010830,0.006674,0.003196,-0.005113,0.008910,0.011718,0.004226,0.012994,0.033023,0.006723,0.000267,-0.034916,-0.034292,-0.013800,0.000000,0.000000,0.013232,-2.034805,0.000601,0.000000,0.038755,0.004044,-0.023253,-0.015502,0.010110,0.000000,0.015502,-0.004044,0.003876,0.000000,0.012132,-0.371074,-1.410082,3.508713,0.272121,-1.781156,3.840618,3.859172,2.721211,4.457014,-3.686004,2.078016,5.405314,80.000000
33779,-0.059895,0.062814,0.031125,-0.221982,0.030497,-0.167594,9.447958,0.030195,9.521740,-0.011434,0.006482,0.001065,-0.003409,0.007345,0.011718,0.004900,0.012619,0.033023,0.008456,0.000270,-0.035148,-0.034290,-0.013792,0.021305,0.000000,0.011435,-2.035002,0.000001,-0.042631,0.073635,-0.002022,-0.034880,0.019378,0.004044,-0.042631,0.007751,-0.002022,0.015502,0.038755,0.050550,-0.371074,-1.484297,3.461298,0.272121,-1.781156,3.650958,3.859172,2.646996,4.457014,-3.710742,2.127492,5.405314,80.000000
33799,-0.053020,0.064312,0.031125,-0.223896,0.027388,-0.167594,9.444200,0.028252,9.521740,-0.011752,0.006966,0.004261,-0.003952,0.008062,0.011718,0.006701,0.013128,0.033023,-0.003821,0.011647,-0.034683,-0.034297,-0.013812,0.022371,0.000000,0.010387,-2.035002,0.000001,-0.011627,0.065884,0.006066,-0.023253,-0.003876,0.016176,0.023253,0.062008,-0.020220,0.054257,-0.062008,0.010110,-0.346336,-1.509035,3.461298,0.371074,-1.731680,3.793203,3.784957,2.597520,4.504429,-3.784957,2.201707,5.310484,80.000000
33819,-0.053174,0.064920,0.051475,-0.229380,0.030654,-0.171185,9.436553,0.028552,9.485827,-0.011202,0.006837,0.004261,-0.004948,0.008166,0.011718,0.005876,0.012254,0.025566,0.000700,-0.000086,-0.035399,-0.034285,-0.013866,-0.001065,0.000000,0.010991,-2.035001,0.000001,-0.050382,0.062008,-0.022242,0.062008,-0.038755,0.016176,-0.007751,0.046506,0.008088,0.000000,0.000000,0.030330,-0.346336,-1.484297,3.461298,0.420551,-1.682203,3.793203,3.784957,2.523305,4.504429,-3.784957,2.251184,5.405314,80.000000
33839,-0.060743,0.060264,0.051475,-0.235018,0.035010,-0.171185,9.440916,0.031556,9.512163,-0.010824,0.007833,0.006392,-0.004880,0.008282,0.011718,0.003780,0.012398,0.024501,-0.002480,-0.008771,-0.035294,-0.034275,-0.013896,-0.008522,0.000000,0.011174,-2.035002,0.000001,-0.038755,0.015502,0.000000,-0.027129,-0.034880,-0.010110,0.038755,0.000000,-0.016176,0.011627,0.007751,-0.008088,-0.420551,-1.385344,3.461298,0.321598,-1.781156,3.603543,3.859172,2.721211,4.504429,-3.710742,2.102754,5.405314,80.000000
33859,-0.055810,0.057823,0.051475,-0.226624,0.036655,-0.171185,9.438231,0.033963,9.512163,-0.010726,0.007008,0.006392,-0.006024,0.008059,0.007457,0.005216,0.011891,0.024501,0.004515,0.000519,-0.034688,-0.034253,-0.013943,-0.007457,0.000000,0.010627,-2.035002,0.000001,-0.011627,0.023253,-0.002022,-0.031004,-0.058133,0.018198,0.069759,0.050382,-0.020220,0.054257,-0.015502,-0.010110,-0.420551,-1.410082,3.603543,0.173168,-1.731680,3.793203,3.859172,2.646996,4.504429,-3.686004,2.102754,5.310484,80.000000
33879,-0.046168,0.048865,0.051475,-0.219149,0.039200,-0.167594,9.437902,0.032774,9.512163,-0.009800,0.006792,0.006392,-0.006676,0.008180,0.007457,0.006853,0.011749,0.024501,-0.004383,0.008217,-0.034319,-0.034260,-0.013957,0.024501,0.000000,0.010648,-2.035001,0.000001,-0.065884,0.000000,0.028308,0.000000,-0.062008,0.012132,0.015502,0.038755,-0.040440,-0.015502,-0.011627,0.020220,-0.371074,-1.509035,3.413883,0.321598,-1.781156,3.698373,3.809695,2.622258,4.457014,-3.784957,2.127492,5.310484,80.000000
33899,-0.031207,0.052631,0.051475,-0.219028,0.041165,-0.165200,9.438892,0.034276,9.512163,-0.010432,0.006643,0.006392,-0.005143,0.007719,0.007457,0.008485,0.012854,0.024501,-0.012155,-0.004981,-0.034708,-0.034269,-0.013917,0.023436,0.000000,0.010962,-2.035001,0.000001,-0.003876,0.034880,-0.026286,0.003876,-0.058133,0.042462,0.003876,0.058133,-0.008088,0.003876,-0.046506,0.008088,-0.346336,-1.558512,3.413883,0.272121,-1.731680,3.840618,3.784957,2.622258,4.457014,-3.784957,2.201707,5.405314,80.000000
33919,-0.040660,0.048791,0.043096,-0.224849,0.041277,-0.165200,9.443846,0.029802,9.512163,-0.010653,0.006880,0.006392,-0.004004,0.006872,0.007457,0.004812,0.011994,0.024501,-0.015509,-0.003296,-0.035515,-0.034277,-0.013893,-0.001065,0.000000,0.009114,-2.035002,0.000001,-0.027129,0.073635,0.010110,-0.038755,-0.042631,-0.026286,0.007751,0.003876,-0.010110,-0.042631,-0.034880,-0.020220,-0.346336,-1.509035,3.413883,0.247383,-1.731680,3.840618,3.760219,2.597520,4.504429,-3.784957,2.201707,5.310484,80.000000
33939,-0.052549,0.056636,0.043096,-0.221010,0.036552,-0.165200,9.443352,0.024922,9.478644,-0.010836,0.006430,0.002131,-0.003600,0.006661,0.007457,0.003747,0.013021,0.024501,-0.005739,-0.010983,-0.035776,-0.034288,-0.013897,-0.012783,0.000000,0.008944,-2.035001,0.000001,-0.054257,0.069759,0.000000,0.042631,-0.007751,0.006066,0.058133,0.034880,-0.034374,-0.034880,0.027129,0.010110,-0.346336,-1.459559,3.461298,0.272121,-1.781156,3.793203,3.809695,2.622258,4.457014,-3.686004,2.102754,5.405314,80.000000
33959,-0.055067,0.056830,0.043096,-0.221703,0.036487,-0.165200,9.446601,0.034443,9.542090,-0.010830,0.006218,0.002131,-0.004652,0.006558,0.006392,0.004226,0.012733,0.024501,-0.010470,0.005090,-0.034600,-0.034257,-0.013881,0.011718,0.000000,0.009218,-2.035001,0.000001,-0.085262,0.034880,-0.024264,0.000000,0.015502,-0.026286,0.038755,0.007751,-0.006066,0.000000,0.023253,0.012132,-0.346336,-1.509035,3.461298,0.346336,-1.731680,3.840618,3.809695,2.622258,4.409599,-3.710742,2.127492,5.310484,80.000000
33979,-0.049999,0.056800,0.043096,-0.225773,0.033080,-0.165200,9.446042,0.037130,9.542090,-0.010191,0.006660,0.008522,-0.006001,0.009234,0.006392,0.005291,0.012708,0.024501,-0.013068,-0.007138,-0.034467,-0.034271,-0.013931,0.014914,0.000000,0.008728,-2.035002,0.000001,-0.038755,0.007751,-0.014154,0.011627,-0.042631,0.008088,0.050382,0.038755,-0.030330,0.000000,-0.003876,0.026286,-0.272121,-1.583250,3.413883,0.321598,-1.682203,3.793203,3.760219,2.498566,4.409599,-3.784957,2.152231,5.310484,80.000000
33999,-0.049783,0.057392,0.037110,-0.234178,0.029473,-0.180762,9.442483,0.038064,9.542090,-0.010616,0.006871,0.008522,-0.006465,0.008967,0.007457,0.003233,0.011929,0.028762,0.001194,-0.003931,-0.034964,-0.034286,-0.013919,-0.006392,0.000000,0.008298,-2.035002,0.000001,-0.062008,0.085262,-0.010110,0.007751,-0.031004,0.028308,0.038755,0.034880,-0.012132,0.038755,-0.038755,-0.022242,-0.371074,-1.509035,3.508713,0.371074,-1.706941,3.698373,3.710742,2.498566,4.504429,-3.784957,2.127492,5.405314,80.000000
34020,-0.063703,0.052144,0.037110,-0.236940,0.029090,-0.180762,9.445894,0.039821,9.542090,-0.010653,0.006731,0.008522,-0.006924,0.009330,0.009587,0.001141,0.012090,0.028762,-0.007870,-0.002574,-0.034584,-0.034307,-0.013915,-0.011718,0.000000,0.010584,-2.035001,0.000001,-0.007751,0.003876,-0.030330,-0.015502,0.019378,0.006066,0.042631,0.046506,-0.018198,0.007751,-0.093013,0.020220,-0.420551,-1.410082,3.508713,0.272121,-1.781156,3.793203,3.784957,2.622258,4.599259,-3.760219,2.078016,5.405314,80.000000
34039,-0.066295,0.052135,0.037110,-0.233930,0.029776,-0.180762,9.449708,0.041594,9.542090,-0.010689,0.006241,0.008522,-0.006943,0.009522,0.009587,0.001396,0.011607,0.028762,-0.012876,-0.001478,-0.034405,-0.034311,-0.013925,0.002131,0.000000,0.012192,-2.035002,0.000001,-0.031004,0.034880,-0.040440,-0.038755,0.000000,0.010110,0.096888,0.112390,-0.014154,0.069759,0.000000,0.006066,-0.445289,-1.410082,3.508713,0.321598,-1.805895,3.698373,3.883910,2.671734,4.504429,-3.686004,2.028539,5.405314,80.000000
34061,-0.049551,0.047006,0.037110,-0.226466,0.036102,-0.159214,9.440980,0.033940,9.510966,-0.010310,0.006953,0.008522,-0.005935,0.010310,0.009587,0.004033,0.011305,0.028762,-0.011683,0.012392,-0.034321,-0.034254,-0.013959,0.011718,0.000000,0.012434,-2.035002,0.000001,-0.007751,0.027129,-0.024264,0.007751,-0.085262,0.038418,-0.015502,0.062008,-0.010110,0.027129,-0.015502,0.014154,-0.346336,-1.607988,3.413883,0.346336,-1.682203,3.698373,3.760219,2.548043,4.504429,-3.760219,2.152231,5.405314,80.000000
34079,-0.042146,0.050483,0.037110,-0.221464,0.044645,-0.122104,9.445209,0.039935,9.510966,-0.011204,0.006104,-0.002131,-0.004665,0.007631,0.009587,0.004445,0.011435,0.028762,-0.001992,0.000585,-0.034744,-0.034285,-0.013927,0.008522,0.000000,0.012417,-2.035002,0.000001,0.000000,0.062008,-0.024264,0.034880,0.019378,-0.018198,0.038755,0.000000,-0.016176,0.112390,-0.015502,0.014154,-0.346336,-1.484297,3.413883,0.321598,-1.731680,3.793203,3.859172,2.597520,4.504429,-3.710742,2.127492,5.310484,80.000000
34099,-0.045118,0.046438,0.013168,-0.225468,0.047122,-0.122104,9.443104,0.043221,9.510966,-0.010947,0.006139,-0.002131,-0.004702,0.007389,0.009587,0.003049,0.009506,0.018109,-0.004119,-0.011287,-0.036039,-0.034362,-0.013939,0.000000,0.000000,0.012313,-2.035002,0.000001,-0.023253,0.000000,-0.030330,0.019378,0.050382,0.014154,0.027129,0.058133,-0.020220,0.000000,0.019378,0.016176,-0.346336,-1.484297,3.461298,0.321598,-1.706941,3.793203,3.859172,2.622258,4.504429,-3.760219,2.127492,5.310484,80.000000
34119,-0.050526,0.050989,0.013168,-0.226335,0.050285,-0.122104,9.445291,0.043569,9.510966,-0.010542,0.005940,-0.002131,-0.004481,0.006817,0.008522,0.002682,0.009586,0.018109,0.008018,0.002311,-0.035887,-0.034313,-0.013871,-0.004261,0.000000,0.011061,-2.035001,0.000001,0.023253,0.015502,-0.012132,-0.011627,-0.011627,0.020220,0.038755,0.038755,-0.016176,-0.007751,-0.011627,0.020220,-0.346336,-1.410082,3.508713,0.247383,-1.706941,3.840618,3.859172,2.622258,4.504429,-3.710742,2.102754,5.310484,80.000000
34139,-0.044931,0.044333,0.013168,-0.221783,0.048592,-0.122104,9.446362,0.041436,9.508572,-0.009516,0.005787,0.001065,-0.004829,0.006695,0.008522,0.004865,0.008245,0.018109,-0.004026,-0.002710,-0.034952,-0.034323,-0.013867,0.006392,0.000000,0.009337,-2.035001,0.000001,-0.042631,0.007751,0.004044,-0.042631,0.015502,0.014154,0.000000,0.003876,-0.016176,0.011627,-0.003876,0.016176,-0.346336,-1.558512,3.413883,0.346336,-1.706941,3.793203,3.784957,2.548043,4.504429,-3.809695,2.201707,5.310484,80.000000
34160,-0.036591,0.046148,0.021548,-0.225254,0.045490,-0.122104,9.445964,0.042677,9.508572,-0.009019,0.005451,0.003196,-0.005610,0.005801,0.002131,0.005681,0.008468,0.018109,-0.012106,0.001676,-0.034807,-0.034265,-0.013885,0.017044,0.000000,0.009973,-2.035001,0.000001,0.000000,0.085262,0.000000,-0.015502,0.019378,0.006066,0.019378,-0.019378,-0.020220,0.011627,-0.027129,0.012132,-0.321598,-1.558512,3.461298,0.321598,-1.682203,3.840618,3.784957,2.523305,4.504429,-3.760219,2.152231,5.405314,80.000000
34179,-0.034214,0.048207,0.039504,-0.231427,0.039382,-0.149638,9.440144,0.037751,9.508572,-0.009416,0.005042,0.003196,-0.004399,0.004918,0.002131,0.005945,0.008463,0.019175,-0.007282,-0.008137,-0.036288,-0.034250,-0.013863,0.001065,0.000000,0.010280,-2.034825,0.000713,-0.058133,-0.019378,0.004044,-0.093013,-0.100764,0.042462,0.023253,0.042631,-0.018198,0.050382,-0.062008,-0.006066,-0.346336,-1.558512,3.413883,0.321598,-1.706941,3.793203,3.760219,2.622258,4.457014,-3.784957,2.201707,5.452730,80.000000
34199,-0.038076,0.047009,0.039504,-0.239806,0.044255,-0.149638,9.437054,0.038713,9.508572,-0.009141,0.004658,0.003196,-0.004364,0.004992,0.003196,0.004502,0.008570,0.019175,0.005514,-0.009711,-0.036782,-0.034215,-0.013829,-0.007457,0.000000,0.011687,-2.034220,0.001329,-0.011627,0.085262,-0.032352,-0.011627,0.000000,-0.024264,0.011627,0.065884,-0.020220,0.019378,0.054257,0.046506,-0.371074,-1.410082,3.508713,0.321598,-1.781156,3.793203,3.809695,2.646996,4.504429,-3.710742,2.102754,5.310484,80.000000
34220,-0.056457,0.058694,0.039504,-0.233396,0.040132,-0.149638,9.446710,0.043763,9.536105,-0.009003,0.005026,0.003196,-0.005189,0.005485,0.003196,0.003299,0.009537,0.019175,-0.002660,0.002712,-0.035231,-0.034224,-0.013767,-0.002131,0.000000,0.011267,-2.033646,0.001508,-0.062008,0.000000,-0.028308,0.015502,0.031004,0.006066,0.038755,0.042631,-0.038418,0.011627,-0.023253,0.012132,-0.346336,-1.509035,3.461298,0.222645,-1.731680,3.793203,3.809695,2.622258,4.457014,-3.686004,2.078016,5.310484,80.000000
34240,-0.049879,0.059847,0.039504,-0.227848,0.046680,-0.143652,9.439300,0.044121,9.536105,-0.010262,0.006413,0.003196,-0.003977,0.005636,0.009587,0.005610,0.009395,0.019175,-0.001273,-0.001786,-0.035416,-0.034217,-0.013796,0.011718,0.000000,0.011149,-2.033058,0.001448,-0.027129,-0.042631,-0.022242,0.015502,0.011627,-0.020220,0.034880,0.034880,-0.008088,0.023253,-0.003876,0.008088,-0.346336,-1.509035,3.461298,0.346336,-1.731680,3.793203,3.784957,2.548043,4.457014,-3.760219,2.127492,5.310484,80.000000
34261,-0.044891,0.064806,0.052672,-0.229205,0.044695,-0.143652,9.439499,0.044884,9.536105,-0.010830,0.006784,0.003196,-0.003870,0.006861,0.009587,0.006321,0.010008,0.019175,-0.009426,-0.008563,-0.035677,-0.034232,-0.013839,0.019175,0.000000,0.010271,-2.032470,0.001102,-0.007751,0.085262,-0.028308,-0.081386,-0.023253,0.006066,0.085262,0.093013,0.000000,0.023253,-0.038755,0.012132,-0.346336,-1.558512,3.461298,0.272121,-1.731680,3.793203,3.784957,2.622258,4.457014,-3.760219,2.127492,5.263070,0.000000
34279,-0.049351,0.060044,0.052672,-0.234014,0.042766,-0.143652,9.442537,0.041417,9.536105,-0.010584,0.007017,0.003196,-0.003746,0.008089,0.014914,0.004227,0.009796,0.019175,-0.015321,-0.007331,-0.035546,-0.034249,-0.013823,0.007457,0.000000,0.010010,-2.032000,0.000000,0.015502,-0.015502,-0.032352,-0.093013,0.019378,0.014154,0.007751,-0.054257,-0.032352,0.038755,0.015502,-0.010110,-0.346336,-1.558512,3.461298,0.272121,-1.731680,3.793203,3.710742,2.548043,4.457014,-3.784957,2.201707,5.405314,80.000000
34300,-0.061234,0.062779,0.052672,-0.228646,0.036283,-0.143652,9.448355,0.037538,9.536105,-0.011298,0.007111,0.003196,-0.004455,0.007987,0.014914,0.002905,0.010239,0.019175,-0.001098,0.002348,-0.035262,-0.034272,-0.013858,-0.005326,0.000000,0.008049,-2.032000,0.000000,-0.038755,0.050382,0.000000,-0.050382,-0.058133,0.008088,0.058133,0.038755,-0.016176,0.000000,-0.116266,-0.010110,-0.346336,-1.509035,3.508713,0.321598,-1.731680,3.650958,3.784957,2.622258,4.504429,-3.710742,2.078016,5.310484,80.000000
34319,-0.051823,0.056965,0.052672,-0.218992,0.034811,-0.143652,9.443581,0.030888,9.488221,-0.011443,0.007552,0.003196,-0.005086,0.008574,0.014914,0.003883,0.009904,0.019175,0.004782,0.000657,-0.034581,-0.034299,-0.013923,-0.002131,0.000000,0.007881,-2.032000,0.000000,-0.003876,0.000000,-0.032352,-0.027129,0.046506,0.016176,0.046506,0.073635,0.018198,-0.019378,-0.023253,0.020220,-0.346336,-1.484297,3.461298,0.272121,-1.731680,3.840618,3.809695,2.646996,4.504429,-3.710742,2.078016,5.310484,80.000000
34339,-0.041628,0.059096,0.052672,-0.225094,0.028307,-0.173580,9.443311,0.029905,9.482236,-0.010206,0.007177,0.003196,-0.006770,0.008304,0.014914,0.004605,0.011014,0.023436,0.003802,0.015195,-0.034324,-0.034241,-0.013946,0.023436,0.000000,0.007267,-2.032000,0.000000,0.019378,-0.019378,0.020220,-0.003876,-0.007751,0.008088,0.038755,0.038755,-0.020220,-0.050382,-0.034880,-0.010110,-0.321598,-1.484297,3.603543,0.272121,-1.706941,3.793203,3.784957,2.622258,4.504429,-3.760219,2.102754,5.263070,80.000000
34359,-0.040663,0.060235,0.064643,-0.231736,0.031631,-0.173580,9.446131,0.025824,9.482236,-0.009519,0.006942,0.003196,-0.008075,0.007851,0.014914,0.004227,0.011059,0.023436,-0.005577,0.004263,-0.034961,-0.034237,-0.013966,0.008522,0.000000,0.007389,-2.032000,0.000000,0.011627,0.007751,0.000000,-0.038755,0.054257,-0.012132,-0.054257,0.081386,-0.002022,-0.058133,-0.100764,0.008088,-0.321598,-1.632727,3.413883,0.371074,-1.731680,3.698373,3.760219,2.424352,4.504429,-3.784957,2.226445,5.310484,80.000000
34379,-0.051156,0.060076,0.064643,-0.230282,0.029227,-0.173580,9.452828,0.028214,9.491813,-0.009481,0.007068,0.002131,-0.007776,0.007631,0.004261,0.002592,0.011662,0.023436,-0.001797,-0.016312,-0.035040,-0.034208,-0.013967,-0.019175,0.000000,0.007664,-2.032000,0.000000,0.000000,0.062008,0.000000,-0.034880,-0.042631,0.008088,0.003876,0.031004,0.000000,0.050382,-0.034880,-0.010110,-0.346336,-1.509035,3.508713,0.321598,-1.781156,3.840618,3.760219,2.671734,4.409599,-3.710742,2.102754,5.310484,80.000000
34399,-0.057191,0.063750,0.064643,-0.226638,0.029819,-0.173580,9.454432,0.027914,9.491813,-0.009587,0.007199,0.002131,-0.007526,0.007492,0.004261,0.001821,0.012040,0.023436,-0.008499,-0.002117,-0.034457,-0.034197,-0.013983,-0.005326,0.000000,0.008801,-2.032000,0.000000,0.065884,0.003876,-0.014154,-0.073635,0.031004,-0.012132,0.000000,0.065884,-0.014154,0.031004,-0.031004,0.048528,-0.346336,-1.484297,3.508713,0.321598,-1.731680,3.840618,3.760219,2.622258,4.504429,-3.710742,2.127492,5.452730,1.094413
34419,-0.039846,0.055105,0.064643,-0.222319,0.028896,-0.162806,9.451922,0.031514,9.491813,-0.009587,0.007283,0.002131,-0.008066,0.008110,0.007457,0.003500,0.012723,0.023436,0.000506,0.000187,-0.034217,-0.034168,-0.014041,-0.007457,0.000000,0.009597,-2.032000,0.000000,0.000000,0.038755,-0.020220,-0.027129,-0.042631,0.006066,-0.015502,0.062008,0.014154,0.011627,0.011627,0.044484,-0.346336,-1.509035,3.461298,0.346336,-1.731680,3.793203,3.760219,2.622258,4.504429,-3.760219,2.127492,5.310484,80.000000
34439,-0.027015,0.056100,0.064643,-0.221743,0.030155,-0.162806,9.448876,0.030800,9.491813,-0.009836,0.006718,0.002131,-0.006392,0.008113,0.007457,0.005788,0.013254,0.025566,-0.007481,0.000064,-0.034214,-0.034153,-0.014044,0.018109,0.000000,0.009799,-2.032000,0.000000,-0.042631,0.050382,-0.026286,-0.038755,0.073635,-0.024264,0.023253,-0.027129,-0.016176,0.007751,0.031004,0.030330,-0.346336,-1.509035,3.461298,0.346336,-1.706941,3.793203,3.760219,2.597520,4.504429,-3.859172,2.201707,5.405314,80.000000
34459,-0.041322,0.049751,0.029928,-0.225809,0.028638,-0.162806,9.449116,0.032096,9.491813,-0.009508,0.007822,0.006392,-0.005129,0.007733,0.007457,0.002486,0.011462,0.025566,-0.021303,-0.001637,-0.034389,-0.034143,-0.014027,-0.003196,0.000000,0.010112,-2.032000,0.000000,0.000000,0.034880,-0.026286,-0.038755,-0.034880,0.008088,-0.038755,0.065884,0.010110,0.015502,-0.003876,-0.008088,-0.346336,-1.484297,3.603543,0.346336,-1.781156,3.793203,3.784957,2.646996,4.504429,-3.784957,2.127492,5.405314,80.000000
34480,-0.053228,0.053370,0.029928,-0.234290,0.036682,-0.162806,9.444785,0.034417,9.507375,-0.010158,0.007468,0.006392,-0.005136,0.006756,0.007457,0.002054,0.011120,0.025566,-0.011115,0.002929,-0.034627,-0.034202,-0.014065,-0.002131,0.000000,0.012523,-2.032000,0.000000,-0.003876,0.034880,-0.002022,0.027129,0.000000,0.030330,0.038755,-0.019378,-0.018198,-0.015502,-0.003876,0.014154,-0.346336,-1.484297,3.603543,0.272121,-1.781156,3.840618,3.859172,2.671734,4.504429,-3.710742,2.078016,5.310484,80.000000
34499,-0.054035,0.051250,0.029928,-0.237232,0.039871,-0.162806,9.452721,0.036475,9.507375,-0.010983,0.008335,0.007457,-0.006171,0.007137,0.007457,0.004151,0.009271,0.025566,0.001785,0.000203,-0.034042,-0.034202,-0.014054,0.005326,0.000000,0.012560,-2.032000,0.000000,-0.015502,0.007751,-0.030330,-0.050382,0.015502,0.030330,0.031004,0.058133,0.002022,-0.023253,-0.019378,0.012132,-0.346336,-1.509035,3.461298,0.346336,-1.731680,3.793203,3.784957,2.548043,4.457014,-3.760219,2.127492,5.263070,80.000000
34519,-0.047614,0.050557,0.029928,-0.233126,0.042892,-0.150835,9.445590,0.045593,9.520543,-0.009416,0.007824,0.007457,-0.006838,0.006426,0.006392,0.006976,0.008732,0.025566,0.005939,0.005922,-0.033818,-0.034250,-0.014115,0.013848,0.000000,0.012373,-2.032000,0.000000,0.000000,0.089137,0.000000,-0.062008,-0.015502,0.014154,-0.015502,0.027129,-0.002022,-0.007751,-0.054257,0.012132,-0.321598,-1.509035,3.461298,0.346336,-1.731680,3.793203,3.760219,2.548043,4.457014,-3.784957,2.201707,5.310484,80.000000
34541,-0.047691,0.050294,0.014365,-0.231272,0.044484,-0.150835,9.450145,0.046305,9.520543,-0.009862,0.007426,0.007457,-0.004948,0.007836,0.007457,0.006907,0.007507,0.019175,-0.002805,-0.002199,-0.034941,-0.034272,-0.014056,0.002131,0.000000,0.013523,-2.032000,0.000000,-0.093013,-0.015502,-0.004044,-0.038755,-0.054257,0.008088,0.015502,0.011627,-0.002022,0.015502,-0.031004,0.016176,-0.321598,-1.509035,3.508713,0.321598,-1.731680,3.840618,3.710742,2.548043,4.457014,-3.784957,2.127492,5.263070,80.000000
34559,-0.054912,0.050592,0.014365,-0.235057,0.046720,-0.150835,9.453429,0.045062,9.520543,-0.009141,0.007065,0.007457,-0.004673,0.008264,0.007457,0.004502,0.008373,0.019175,0.002588,-0.001710,-0.035192,-0.034262,-0.014032,-0.006392,0.000000,0.012417,-2.032000,0.000000,-0.058133,0.046506,-0.006066,0.019378,-0.038755,0.010110,-0.003876,-0.019378,0.000000,0.031004,-0.038755,0.020220,-0.346336,-1.459559,3.461298,0.272121,-1.781156,3.793203,3.784957,2.597520,4.409599,-3.686004,2.102754,5.263070,80.000000
34579,-0.061890,0.054562,0.014365,-0.227569,0.043885,-0.150835,9.458375,0.041679,9.520543,-0.008984,0.006285,0.007457,-0.004084,0.008677,0.012783,0.003515,0.009899,0.019175,-0.002960,0.003507,-0.034591,-0.034268,-0.014022,-0.006392,0.000000,0.010075,-2.032000,0.000000,-0.038755,-0.011627,-0.036396,0.003876,-0.042631,-0.028308,0.046506,0.015502,0.000000,0.003876,-0.050382,0.010110,-0.371074,-1.459559,3.508713,0.222645,-1.830633,3.698373,3.859172,2.622258,4.457014,-3.636528,2.028539,5.263070,80.000000
34600,-0.054308,0.051122,0.014365,-0.223978,0.038941,-0.150835,9.453626,0.040949,9.520543,-0.008593,0.004475,0.003196,-0.002805,0.008579,0.012783,0.003515,0.010434,0.019175,-0.009193,-0.002218,-0.034477,-0.034271,-0.014056,0.011718,0.000000,0.009758,-2.032000,0.000000,0.000000,0.038755,-0.004044,0.000000,0.027129,0.006066,-0.031004,-0.046506,-0.030330,0.031004,-0.054257,0.030330,-0.346336,-1.558512,3.461298,0.321598,-1.781156,3.698373,3.784957,2.548043,4.457014,-3.809695,2.152231,5.405314,80.000000
34619,-0.041061,0.060770,0.047884,-0.228167,0.034757,-0.169988,9.451312,0.033087,9.503783,-0.008735,0.004873,0.000000,-0.002450,0.008495,0.012783,0.004297,0.011998,0.029827,-0.009674,0.000129,-0.034621,-0.034307,-0.014083,0.029827,0.000000,0.009573,-2.032000,0.000000,0.054257,0.011627,0.000000,0.007751,-0.050382,0.036396,0.000000,-0.019378,-0.036396,-0.003876,-0.038755,-0.004044,-0.272121,-1.558512,3.461298,0.371074,-1.706941,3.793203,3.710742,2.498566,4.504429,-3.809695,2.201707,5.310484,80.000000
34639,-0.041978,0.060477,0.047884,-0.234352,0.030447,-0.169988,9.448678,0.032170,9.503783,-0.009410,0.005968,0.000000,-0.004545,0.007932,0.012783,0.004012,0.011992,0.029827,0.003585,-0.003708,-0.034978,-0.034299,-0.014106,-0.004261,0.000000,0.008734,-2.032000,0.000000,-0.058133,0.023253,-0.020220,-0.050382,-0.077510,0.002022,0.038755,0.034880,-0.002022,0.000000,0.007751,0.020220,-0.272121,-1.509035,3.650958,0.321598,-1.731680,3.793203,3.710742,2.548043,4.504429,-3.784957,2.152231,5.310484,80.000000
34659,-0.046567,0.060142,0.047884,-0.229684,0.026631,-0.169988,9.444885,0.033364,9.503783,-0.010262,0.006189,0.000000,-0.004829,0.007463,0.012783,0.003657,0.012177,0.029827,-0.014364,-0.018413,-0.035161,-0.034316,-0.014102,-0.014914,0.000000,0.008392,-2.032000,0.000000,-0.085262,0.062008,-0.032352,0.003876,-0.062008,0.048528,0.000000,0.038755,-0.018198,0.077510,0.019378,0.038418,-0.346336,-1.484297,3.508713,0.321598,-1.781156,3.840618,3.784957,2.622258,4.504429,-3.686004,2.102754,5.405314,80.000000
