timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
38620,-0.369364,0.059106,-0.254982,0.171649,0.041848,0.263362,9.532940,0.069836,9.631873,-0.005945,0.006361,0.007457,-0.003780,0.006612,0.010653,0.002955,0.009387,0.025566,-0.003623,0.009658,-0.023265,0.012024,0.018059,-0.003196,0.000000,0.004365,58.000000,0.000000,0.038755,0.038755,0.010110,0.000000,-0.003876,0.038418,0.000000,-0.038755,0.000000,-0.023253,-0.062008,-0.004044,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38640,-0.369711,0.059086,-0.254982,0.185782,0.047913,0.284910,9.526412,0.072985,9.631873,-0.004673,0.007827,0.018109,-0.005842,0.007235,0.010653,0.003986,0.008913,0.025566,-0.013384,-0.004289,-0.023063,0.012094,0.018040,0.010653,0.000000,0.004625,58.000000,0.000000,-0.019378,0.003876,0.000000,-0.007751,-0.038755,-0.006066,-0.054257,-0.034880,-0.004044,0.019378,-0.034880,-0.010110,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38659,-0.354222,0.059061,-0.254982,0.187905,0.049910,0.284910,9.495605,0.074032,9.628283,-0.004368,0.008081,0.018109,-0.005575,0.007426,0.011718,0.006534,0.009754,0.025566,0.005931,0.000356,-0.026069,0.012059,0.018017,0.022371,0.000000,0.004395,58.000000,0.000000,0.019378,-0.034880,-0.020220,0.000000,-0.023253,0.046506,0.046506,-0.019378,-0.030330,0.062008,0.003876,-0.008088,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38680,-0.351708,0.061216,-0.254982,0.192454,0.051037,0.284910,9.505817,0.071598,9.628283,-0.004865,0.008169,0.018109,-0.004758,0.007882,0.011718,0.006285,0.010326,0.034088,-0.003463,0.007621,-0.026507,0.011991,0.018060,0.001065,0.000000,0.004538,58.000000,0.000000,0.015502,0.054257,-0.026286,-0.085262,-0.019378,0.012132,0.038755,0.027129,-0.006066,0.027129,-0.050382,0.032352,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
38699,-0.361331,0.055691,-0.259771,0.189567,0.051234,0.284910,9.523246,0.061815,9.628283,-0.004055,0.008381,0.018109,-0.003917,0.007248,0.011718,0.004364,0.011255,0.034088,-0.000606,0.008348,-0.024872,0.012034,0.018097,-0.010653,0.000000,0.004571,58.000000,0.000000,-0.007751,0.077510,-0.016176,0.007751,-0.093013,-0.012132,0.031004,0.065884,-0.006066,-0.034880,0.015502,0.030330,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38719,-0.360168,0.055650,-0.259771,0.197881,0.048696,0.284910,9.504540,0.051570,9.572019,-0.004261,0.007972,0.018109,-0.003586,0.007659,0.011718,0.004155,0.011893,0.034088,-0.002951,-0.001559,-0.024881,0.012048,0.018087,-0.001065,0.000000,0.004625,58.000000,0.000000,-0.085262,-0.069759,-0.008088,-0.065884,0.000000,-0.010110,0.011627,0.023253,0.000000,0.007751,-0.034880,0.028308,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38739,-0.350751,0.046346,-0.259771,0.201592,0.049973,0.289698,9.501390,0.042166,9.567230,-0.006321,0.006506,0.005326,-0.003160,0.007113,0.011718,0.005291,0.011681,0.034088,-0.004952,0.018586,-0.024978,0.012043,0.018063,0.012783,0.000000,0.003922,58.000000,0.000000,0.003876,0.015502,-0.008088,-0.038755,0.000000,0.044484,-0.104639,0.003876,0.000000,0.034880,-0.027129,-0.014154,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38759,-0.343684,0.050134,-0.259771,0.194046,0.044614,0.289698,9.520930,0.024951,9.579201,-0.007113,0.006580,0.005326,-0.001993,0.007260,0.012783,0.005807,0.011675,0.034088,-0.002970,0.003564,-0.024209,0.012000,0.018070,0.012783,0.000000,0.003896,58.000000,0.000000,-0.023253,0.050382,0.014154,-0.034880,0.054257,-0.004044,0.003876,0.000000,0.014154,0.046506,-0.011627,0.020220,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38779,-0.350133,0.045504,-0.276530,0.182114,0.052044,0.289698,9.511198,0.029336,9.579201,-0.006392,0.006248,0.005326,-0.004261,0.007109,0.012783,0.002715,0.009943,0.025566,0.003868,0.007854,-0.024434,0.011937,0.018065,-0.011718,0.000000,0.003896,58.000000,0.000000,0.011627,0.015502,-0.012132,-0.054257,0.046506,0.036396,-0.007751,0.023253,0.010110,0.085262,-0.050382,0.014154,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38799,-0.358053,0.050018,-0.276530,0.182159,0.053467,0.289698,9.502229,0.033488,9.579201,-0.006214,0.006650,0.013848,-0.005362,0.007452,0.012783,0.001314,0.009822,0.025566,0.003454,0.003393,-0.024447,0.011967,0.018118,-0.005326,0.000000,0.003577,58.000000,0.000000,-0.038755,0.027129,-0.020220,-0.046506,0.019378,-0.004044,0.038755,0.023253,0.004044,0.031004,-0.038755,0.002022,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38819,-0.359410,0.050958,-0.276530,0.187147,0.056276,0.289698,9.512881,0.040789,9.581595,-0.006179,0.006826,0.013848,-0.006924,0.007634,0.012783,0.002983,0.009330,0.025566,-0.011243,-0.005529,-0.024156,0.012061,0.018084,0.000000,0.000000,0.004074,58.000000,0.000000,-0.058133,-0.143394,-0.032352,0.019378,-0.058133,0.044484,0.058133,-0.011627,-0.006066,0.011627,-0.038755,0.010110,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38840,-0.350480,0.051370,-0.276530,0.187906,0.054572,0.271742,9.511931,0.041533,9.581595,-0.006666,0.007287,0.013848,-0.007216,0.007389,0.012783,0.004708,0.010577,0.025566,-0.008465,0.011329,-0.025714,0.012107,0.018034,0.019175,0.000000,0.004074,58.000000,0.000000,-0.023253,0.011627,-0.004044,-0.062008,-0.100764,-0.014154,0.062008,-0.019378,0.000000,0.023253,-0.019378,0.016176,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38859,-0.344406,0.060953,-0.250194,0.184633,0.059058,0.271742,9.503424,0.039309,9.581595,-0.006321,0.006673,0.013848,-0.006640,0.007357,0.011718,0.004261,0.010824,0.021305,0.005924,0.005940,-0.025763,0.012001,0.017996,-0.002131,0.000000,0.004015,58.000000,0.000000,-0.003876,0.019378,-0.050550,0.019378,0.000000,0.024264,-0.027129,0.007751,0.000000,0.093013,0.019378,-0.028308,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38879,-0.353384,0.060250,-0.250194,0.178887,0.058531,0.271742,9.504702,0.040264,9.581595,-0.004474,0.007775,0.013848,-0.006036,0.006956,0.011718,0.003515,0.011656,0.021305,-0.002477,0.001723,-0.025620,0.012010,0.018008,-0.012783,0.000000,0.004015,58.000000,0.000000,-0.038755,0.000000,0.026286,-0.058133,-0.007751,0.012132,0.034880,-0.027129,-0.020220,0.034880,-0.034880,-0.010110,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38899,-0.359632,0.064048,-0.250194,0.187983,0.054248,0.271742,9.511777,0.034653,9.581595,-0.005120,0.007196,0.012783,-0.005258,0.006942,0.011718,0.003986,0.011317,0.021305,0.004779,-0.000041,-0.024661,0.012022,0.018052,0.003196,0.000000,0.004074,58.000000,0.000000,-0.062008,0.023253,0.002022,0.027129,0.011627,0.012132,0.058133,-0.023253,-0.012132,0.038755,-0.038755,0.004044,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38919,-0.354302,0.061174,-0.250194,0.195167,0.058823,0.283713,9.505818,0.027620,9.558850,-0.005894,0.007886,0.012783,-0.004723,0.006753,0.011718,0.004545,0.011014,0.021305,0.001444,0.005791,-0.024457,0.012041,0.018096,-0.003196,0.000000,0.003435,58.000000,0.000000,-0.073635,-0.011627,-0.014154,0.000000,0.000000,0.044484,0.042631,-0.015502,-0.016176,0.046506,0.011627,0.020220,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38939,-0.346696,0.063322,-0.250194,0.189721,0.053563,0.283713,9.501349,0.026856,9.544485,-0.007663,0.008859,0.012783,-0.004777,0.007597,0.011718,0.005464,0.011814,0.025566,0.004210,0.003518,-0.024592,0.011962,0.018024,0.022371,0.000000,0.003577,58.000000,0.000000,-0.046506,0.042631,0.028308,-0.003876,0.019378,0.024264,0.038755,0.038755,-0.020220,-0.046506,0.019378,0.034374,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38959,-0.359609,0.051843,-0.257377,0.179405,0.053979,0.283713,9.505618,0.030469,9.548077,-0.006072,0.008727,0.012783,-0.004581,0.008559,0.011718,0.003870,0.010883,0.025566,-0.003013,-0.001218,-0.024485,0.011885,0.018089,0.003196,0.000000,0.003408,58.000000,0.000000,-0.015502,-0.019378,-0.014154,0.000000,-0.065884,0.020220,0.007751,0.081386,-0.016176,-0.027129,-0.011627,0.032352,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38980,-0.369824,0.051066,-0.257377,0.186628,0.047460,0.283713,9.513322,0.026798,9.548077,-0.006605,0.007602,0.005326,-0.005788,0.008358,0.010653,0.003196,0.011102,0.025566,0.001909,0.001757,-0.024221,0.011906,0.018050,0.003196,0.000000,0.003381,58.000000,0.000000,-0.085262,-0.011627,0.000000,-0.050382,0.015502,0.028308,0.011627,0.011627,-0.014154,0.038755,-0.031004,0.004044,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
38999,-0.369665,0.050606,-0.257377,0.190259,0.048415,0.283713,9.512964,0.030547,9.576807,-0.006036,0.008114,0.009587,-0.006711,0.008233,0.010653,0.003054,0.010798,0.025566,0.002174,0.004690,-0.024221,0.011960,0.017990,-0.008522,0.000000,0.003194,58.000000,0.000000,-0.062008,-0.031004,-0.020220,-0.104639,0.000000,0.014154,-0.007751,0.027129,-0.008088,-0.019378,-0.038755,0.002022,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39019,-0.361359,0.048965,-0.257377,0.193476,0.050670,0.283713,9.513527,0.031596,9.576807,-0.005657,0.008183,0.009587,-0.006943,0.008681,0.010653,0.003159,0.011134,0.025566,0.000882,0.000442,-0.024066,0.011997,0.017932,0.015979,0.000000,0.003381,58.000000,0.000000,-0.038755,0.023253,-0.008088,-0.023253,-0.050382,0.022242,0.085262,0.038755,0.006066,0.038755,-0.120141,0.032352,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39039,-0.353411,0.055297,-0.265756,0.180496,0.042917,0.256180,9.515400,0.030237,9.576807,-0.004577,0.006090,0.009587,-0.005484,0.010070,0.022371,0.003235,0.009819,0.017044,-0.001257,-0.001053,-0.024427,0.011885,0.017949,0.009587,0.000000,0.003194,58.000000,0.000000,-0.038755,0.042631,-0.048528,0.003876,0.031004,0.030330,0.038755,0.007751,-0.002022,0.050382,-0.007751,0.032352,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39059,-0.361268,0.051846,-0.265756,0.171784,0.049222,0.256180,9.512677,0.026432,9.576807,-0.005250,0.006163,0.009587,-0.005935,0.009271,0.022371,0.002853,0.010458,0.021305,-0.001479,0.007382,-0.024736,0.011858,0.017968,-0.009587,0.000000,0.003734,58.000000,0.000000,-0.003876,0.019378,0.006066,0.054257,0.000000,0.024264,0.031004,-0.015502,0.020220,0.027129,-0.038755,0.006066,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39079,-0.362978,0.053919,-0.265756,0.175375,0.048399,0.256180,9.512121,0.025651,9.576807,-0.004413,0.007258,0.010653,-0.004527,0.008667,0.022371,0.002777,0.011518,0.021305,-0.006517,-0.003039,-0.024650,0.011872,0.017990,0.007457,0.000000,0.003463,58.000000,0.000000,-0.038755,-0.003876,-0.036396,-0.054257,-0.031004,0.054594,-0.031004,0.003876,-0.028308,-0.038755,-0.027129,0.002022,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39099,-0.357809,0.049426,-0.265756,0.189926,0.055697,0.278924,9.515054,0.023332,9.560047,-0.004739,0.007664,0.010653,-0.004224,0.008453,0.022371,0.004408,0.010720,0.021305,-0.006757,0.012052,-0.024012,0.011948,0.017954,0.009587,0.000000,0.003819,58.000000,0.000000,-0.038755,0.062008,-0.018198,0.000000,-0.027129,-0.024264,0.062008,0.058133,-0.014154,-0.019378,-0.077510,0.010110,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39120,-0.349090,0.050778,-0.265756,0.186902,0.052650,0.278924,9.511970,0.027300,9.560047,-0.006357,0.007864,0.010653,-0.004880,0.007720,0.022371,0.006735,0.011157,0.024501,-0.000279,0.006763,-0.024084,0.011888,0.017873,0.024501,0.000000,0.003577,58.000000,0.000000,-0.038755,0.042631,0.008088,-0.023253,0.000000,0.040440,0.000000,0.073635,-0.032352,0.011627,-0.038755,0.008088,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39139,-0.347854,0.052105,-0.264559,0.179102,0.052559,0.278924,9.516991,0.026230,9.560047,-0.005601,0.008324,0.010653,-0.004089,0.006732,0.008522,0.006220,0.011067,0.024501,0.001579,0.004210,-0.023781,0.011827,0.017960,0.008522,0.000000,0.003704,58.000000,0.000000,-0.038755,0.023253,-0.010110,-0.038755,-0.054257,0.050550,-0.050382,0.038755,-0.006066,-0.019378,-0.038755,0.016176,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39159,-0.354844,0.051749,-0.264559,0.185667,0.045590,0.278924,9.516990,0.026192,9.560047,-0.004399,0.008476,0.010653,-0.004089,0.006642,0.008522,0.003814,0.011320,0.024501,0.007950,0.011542,-0.024009,0.011831,0.017989,-0.013848,0.000000,0.004015,58.000000,0.000000,-0.046506,-0.023253,-0.020220,-0.031004,-0.027129,-0.026286,0.007751,0.007751,-0.010110,0.011627,0.015502,-0.012132,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39179,-0.358319,0.054490,-0.264559,0.193583,0.043177,0.278924,9.515794,0.028417,9.560047,-0.004261,0.007809,0.008522,-0.005739,0.007646,0.008522,0.003608,0.010648,0.024501,-0.008141,0.003531,-0.025672,0.011860,0.017989,-0.003196,0.000000,0.004148,58.000000,0.000000,-0.027129,-0.065884,-0.020220,0.007751,-0.093013,0.022242,-0.054257,0.046506,-0.046506,0.065884,-0.011627,0.018198,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39199,-0.347079,0.050973,-0.264559,0.195127,0.043299,0.252588,9.511004,0.032236,9.568427,-0.005539,0.007388,0.003196,-0.005575,0.007801,0.008522,0.005539,0.011587,0.024501,-0.005936,0.005692,-0.025871,0.011849,0.017991,0.024501,0.000000,0.004098,58.000000,0.000000,-0.058133,-0.011627,-0.030330,0.003876,0.019378,0.022242,-0.011627,0.058133,-0.002022,-0.023253,-0.042631,0.010110,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39220,-0.342171,0.055297,-0.262165,0.191177,0.041217,0.252588,9.505381,0.035564,9.568427,-0.005362,0.007260,0.003196,-0.004723,0.007578,0.008522,0.005113,0.011303,0.024501,-0.002258,-0.007726,-0.025780,0.011800,0.017985,0.013848,0.000000,0.004340,58.000000,0.000000,-0.027129,0.038755,-0.022242,0.011627,0.019378,0.012132,0.093013,0.038755,0.000000,-0.007751,-0.038755,0.048528,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39240,-0.350790,0.051908,-0.262165,0.186189,0.046252,0.252588,9.498917,0.031825,9.568427,-0.004403,0.005952,0.003196,-0.005930,0.007515,0.005326,0.003018,0.010568,0.024501,0.004477,0.009097,-0.025458,0.011742,0.018009,-0.001065,0.000000,0.004816,58.000000,0.000000,-0.011627,0.038755,0.000000,-0.038755,-0.023253,-0.010110,0.027129,0.031004,-0.016176,0.023253,0.000000,0.028308,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39259,-0.356975,0.056991,-0.262165,0.189780,0.045735,0.252588,9.508134,0.037097,9.568427,-0.004048,0.007260,0.013848,-0.006782,0.007483,0.005326,0.002131,0.011049,0.024501,0.000549,-0.000678,-0.025310,0.011785,0.017979,-0.012783,0.000000,0.004581,58.000000,0.000000,0.015502,0.038755,-0.020220,-0.038755,-0.085262,0.016176,-0.050382,0.000000,-0.018198,0.023253,-0.042631,0.000000,30.000000,30.000000,31.000000,31.000000,29.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39279,-0.355887,0.054579,-0.262165,0.196981,0.050103,0.259771,9.515328,0.038193,9.568427,-0.003746,0.007219,0.013848,-0.006460,0.007287,0.005326,0.003230,0.010149,0.024501,0.010864,0.009317,-0.025852,0.011878,0.017897,0.001065,0.000000,0.004958,58.000000,0.000000,0.038755,0.011627,-0.016176,-0.042631,0.046506,-0.022242,-0.027129,0.038755,-0.020220,0.003876,-0.038755,0.012132,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39299,-0.353185,0.055286,-0.262165,0.197202,0.051928,0.272939,9.511844,0.037491,9.568427,-0.005220,0.009006,0.013848,-0.006143,0.007526,0.005326,0.004226,0.010855,0.024501,0.008640,0.010159,-0.026028,0.011837,0.017922,0.020240,0.000000,0.004877,58.000000,0.000000,-0.003876,-0.011627,-0.016176,0.015502,-0.046506,0.006066,0.042631,0.031004,-0.016176,0.100764,0.000000,-0.014154,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39319,-0.348057,0.055463,-0.269348,0.184092,0.052105,0.272939,9.504383,0.036418,9.560047,-0.005360,0.008451,0.013848,-0.004128,0.008525,0.019175,0.004860,0.011090,0.028762,-0.003727,0.001430,-0.026057,0.011771,0.017972,0.006392,0.000000,0.006002,58.000000,0.000000,-0.050382,0.003876,-0.042462,0.000000,0.042631,0.054594,0.007751,-0.011627,-0.002022,0.007751,-0.050382,-0.018198,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39339,-0.366004,0.055722,-0.269348,0.182461,0.055713,0.272939,9.509692,0.035606,9.560047,-0.004605,0.008850,0.013848,-0.004021,0.007937,0.019175,0.003024,0.011427,0.028762,-0.000045,0.001124,-0.025580,0.011784,0.017960,0.002131,0.000000,0.005588,58.000000,0.000000,-0.011627,-0.007751,0.006066,-0.031004,0.065884,-0.022242,-0.038755,0.038755,-0.018198,0.031004,-0.062008,-0.008088,30.000000,30.000000,31.000000,31.000000,29.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39359,-0.368547,0.059308,-0.269348,0.187546,0.056138,0.272939,9.505540,0.034492,9.558850,-0.003977,0.008811,0.009587,-0.004581,0.008299,0.019175,0.002663,0.012110,0.028762,0.008433,-0.011315,-0.024879,0.011874,0.017944,-0.006392,0.000000,0.006340,58.000000,0.000000,0.000000,-0.031004,0.000000,-0.054257,0.000000,-0.008088,0.000000,0.031004,0.000000,-0.023253,0.065884,0.002022,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39379,-0.356311,0.056301,-0.269348,0.191034,0.059119,0.277727,9.497064,0.033895,9.578004,-0.005567,0.008950,0.008522,-0.003849,0.007685,0.019175,0.006014,0.012275,0.028762,0.001747,-0.002060,-0.024563,0.011864,0.017892,0.012783,0.000000,0.007267,58.000000,0.000000,0.007751,0.038755,-0.016176,0.003876,-0.062008,0.020220,0.081386,0.003876,-0.002022,0.038755,-0.050382,0.020220,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39399,-0.345223,0.060152,-0.264559,0.187698,0.054130,0.277727,9.495158,0.035420,9.578004,-0.005389,0.007837,0.008522,-0.004324,0.008342,0.019175,0.007175,0.011990,0.028762,0.000429,0.008187,-0.025026,0.011795,0.017878,0.018109,0.000000,0.007317,58.000000,0.000000,-0.038755,0.038755,-0.012132,-0.038755,-0.062008,0.002022,-0.046506,0.081386,-0.016176,0.011627,-0.046506,0.020220,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39420,-0.355060,0.060196,-0.264559,0.180323,0.058989,0.277727,9.504702,0.032955,9.578004,-0.004226,0.008105,0.008522,-0.004332,0.008677,0.015979,0.004119,0.011805,0.025566,0.007909,0.018629,-0.025296,0.011750,0.017939,-0.005326,0.000000,0.006538,58.000000,0.000000,-0.058133,-0.023253,-0.002022,-0.042631,-0.131768,-0.014154,-0.003876,0.038755,0.038418,0.034880,0.000000,-0.024264,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39439,-0.359323,0.060891,-0.264559,0.182037,0.056779,0.277727,9.506486,0.032711,9.578004,-0.004192,0.008311,0.008522,-0.005258,0.008934,0.015979,0.002577,0.012583,0.025566,-0.009480,0.000650,-0.024884,0.011750,0.017952,-0.008522,0.000000,0.006389,58.000000,0.000000,-0.031004,0.042631,0.008088,0.000000,-0.038755,0.036396,0.038755,0.003876,-0.012132,0.007751,0.000000,0.000000,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39459,-0.354791,0.054437,-0.264559,0.195427,0.054347,0.277727,9.510742,0.034618,9.578004,-0.005593,0.007390,0.008522,-0.004661,0.009242,0.017044,0.004361,0.011401,0.025566,0.003835,0.006347,-0.024070,0.011767,0.017959,0.008522,0.000000,0.005878,58.000000,0.000000,-0.027129,0.085262,-0.004044,-0.050382,-0.015502,0.034374,0.042631,-0.015502,0.026286,-0.050382,-0.046506,0.020220,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39479,-0.343182,0.054730,-0.264559,0.190648,0.049889,0.251391,9.506217,0.032474,9.564836,-0.005670,0.006569,0.008522,-0.004089,0.008981,0.017044,0.005326,0.010992,0.026632,-0.002032,0.006482,-0.024090,0.011734,0.017953,0.010653,0.000000,0.004217,58.000000,0.000000,0.000000,-0.019378,0.010110,0.000000,-0.108515,0.026286,0.027129,0.050382,0.000000,0.015502,-0.038755,0.020220,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39500,-0.347718,0.052587,-0.264559,0.181760,0.048456,0.251391,9.506577,0.030500,9.564836,-0.005646,0.007743,0.008522,-0.003515,0.008238,0.017044,0.004652,0.011129,0.026632,-0.000882,0.009374,-0.024115,0.011678,0.017964,0.010653,0.000000,0.004113,58.000000,0.000000,-0.015502,-0.003876,-0.020220,0.019378,0.007751,0.016176,0.007751,0.093013,0.000000,-0.023253,-0.081386,-0.008088,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39520,-0.369585,0.045827,-0.278924,0.177889,0.049598,0.251391,9.509929,0.030874,9.564836,-0.005468,0.007624,0.008522,-0.005468,0.007042,0.017044,0.002273,0.011154,0.026632,-0.000448,-0.003427,-0.024120,0.011711,0.017949,-0.004261,0.000000,0.003704,58.000000,0.000000,-0.038755,0.023253,-0.020220,-0.116266,-0.027129,0.000000,0.007751,0.000000,0.000000,0.050382,0.000000,0.002022,30.000000,30.000000,31.000000,31.000000,29.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39539,-0.370862,0.046674,-0.278924,0.185630,0.046401,0.251391,9.511525,0.031709,9.564836,-0.005255,0.007742,0.014914,-0.003906,0.006693,0.017044,0.002983,0.010698,0.026632,0.005105,0.006960,-0.024064,0.011723,0.017963,-0.005326,0.000000,0.003704,58.000000,0.000000,-0.011627,-0.003876,-0.020220,-0.038755,-0.027129,-0.006066,0.031004,0.054257,0.000000,0.003876,-0.093013,0.010110,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39559,-0.365515,0.045849,-0.278924,0.189262,0.049967,0.289698,9.509929,0.029359,9.564836,-0.005220,0.007739,0.014914,-0.005326,0.006161,0.005326,0.003231,0.010926,0.026632,-0.006006,0.012189,-0.024053,0.011769,0.017913,0.015979,0.000000,0.003103,58.000000,0.000000,-0.007751,0.034880,-0.004044,-0.050382,-0.135643,-0.010110,0.046506,-0.015502,-0.030330,-0.019378,0.023253,0.030330,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
